iter	MAE
4774	2.890250164
4775	2.890155721
4776	2.890042659
4777	2.88994767
4778	2.889913289
4779	2.889815471
4780	2.889707324
4781	2.889642824
4782	2.889566351
4783	2.88950097
4784	2.889465046
4785	2.889403067
4786	2.889309912
4787	2.88924768
4788	2.889130456
4789	2.889067058
4790	2.888950364
4791	2.888863363
4792	2.888742815
4793	2.888630821
4794	2.888549473
4795	2.888474922
4796	2.888386111
4797	2.888352807
4798	2.888274964
4799	2.888201229
4800	2.888151716
4801	2.88806822
4802	2.88796816
4803	2.887861165
4804	2.887760587
4805	2.887704557
4806	2.887634812
4807	2.887589693
4808	2.887521401
4809	2.887458318
4810	2.887410019
4811	2.887330561
4812	2.887257082
4813	2.887197384
4814	2.887119518
4815	2.887061748
4816	2.886997839
4817	2.886923828
4818	2.886834655
4819	2.886795274
4820	2.88672995
4821	2.886683568
4822	2.886630791
4823	2.886544066
4824	2.886461021
4825	2.886406558
4826	2.886311681
4827	2.886250322
4828	2.88619016
4829	2.886133531
4830	2.886100569
4831	2.886059845
4832	2.885931223
4833	2.885818398
4834	2.885681597
4835	2.885599869
4836	2.885528469
4837	2.885451137
4838	2.885411778
4839	2.885353725
4840	2.885240216
4841	2.885188051
4842	2.885132941
4843	2.885059877
4844	2.885001443
4845	2.884940615
4846	2.884858976
4847	2.884772247
4848	2.884727155
4849	2.884673649
4850	2.884584763
4851	2.884511488
4852	2.884439485
4853	2.884361522
4854	2.884327162
4855	2.884276722
4856	2.884209266
4857	2.884154747
4858	2.884096185
4859	2.884011035
4860	2.883976682
4861	2.883914867
4862	2.883864964
4863	2.883818733
4864	2.88373792
4865	2.883703117
4866	2.883625241
4867	2.883564116
4868	2.883485052
4869	2.883380528
4870	2.883318697
4871	2.88325005
4872	2.883169984
4873	2.883091228
4874	2.883011017
4875	2.88296605
4876	2.882907236
4877	2.882816151
4878	2.882730523
4879	2.882683432
4880	2.882647479
4881	2.882585111
4882	2.882525107
4883	2.882415247
4884	2.882340114
4885	2.882249101
4886	2.882204163
4887	2.882101161
4888	2.882049456
4889	2.881934982
4890	2.88188635
4891	2.881835018
4892	2.881780694
4893	2.881681817
4894	2.881587955
4895	2.881534961
4896	2.881443645
4897	2.881371049
4898	2.881293332
4899	2.881194169
4900	2.881148086
4901	2.881067871
4902	2.880996013
4903	2.880914569
4904	2.880839381
4905	2.880715655
4906	2.880684834
4907	2.880595935
4908	2.880559506
4909	2.880520476
4910	2.880470044
4911	2.880415909
4912	2.88034975
4913	2.880264383
4914	2.880202885
4915	2.880144735
4916	2.880039306
4917	2.879958637
4918	2.879926435
4919	2.879878375
4920	2.879820194
4921	2.879784114
4922	2.879672978
4923	2.879592238
4924	2.879550709
4925	2.87950272
4926	2.879432613
4927	2.879350071
4928	2.879301248
4929	2.879237534
4930	2.879185919
4931	2.879128059
4932	2.879056369
4933	2.878957716
4934	2.878864021
4935	2.878791586
4936	2.878700346
4937	2.878652871
4938	2.878604953
4939	2.878561182
4940	2.878469357
4941	2.878429078
4942	2.878366631
4943	2.87825708
4944	2.878204027
4945	2.878163599
4946	2.878070321
4947	2.877999412
4948	2.877895298
4949	2.877836496
4950	2.877803751
4951	2.877753618
4952	2.877659817
4953	2.877605582
4954	2.877546584
4955	2.877502567
4956	2.877459733
4957	2.877382597
4958	2.877338441
4959	2.877230989
4960	2.877119189
4961	2.877006165
4962	2.876908324
4963	2.876869329
4964	2.876792812
4965	2.876744451
4966	2.876663943
4967	2.876608091
4968	2.87653794
4969	2.876485666
4970	2.876401469
4971	2.876320455
4972	2.876279769
4973	2.876226747
4974	2.876140023
4975	2.876046895
4976	2.875973261
4977	2.875907341
4978	2.875836803
4979	2.875794208
4980	2.875705152
4981	2.875649159
4982	2.8755415
4983	2.875476237
4984	2.875437395
4985	2.875365993
4986	2.87532363
4987	2.87521928
4988	2.875123025
4989	2.875093373
4990	2.875047843
4991	2.874939202
4992	2.874860242
4993	2.874766903
4994	2.874714047
4995	2.874632531
4996	2.874555962
4997	2.874441038
4998	2.874367539
4999	2.874301948
5000	2.874227216
5001	2.874162758
5002	2.874088232
5003	2.874035855
5004	2.873957073
5005	2.873905012
5006	2.873875386
5007	2.873800073
5008	2.873761005
5009	2.873724441
5010	2.873645998
5011	2.873542449
5012	2.873462835
5013	2.873418762
5014	2.873364087
5015	2.873281279
5016	2.873251563
5017	2.873140832
5018	2.873088204
5019	2.873025453
5020	2.872958075
5021	2.872884852
5022	2.872802962
5023	2.872747894
5024	2.87267261
5025	2.872602679
5026	2.872511593
5027	2.872459128
5028	2.872371425
5029	2.872298128
5030	2.872267541
5031	2.872218225
5032	2.872177912
5033	2.872134389
5034	2.872082372
5035	2.872009523
5036	2.871938997
5037	2.871910701
5038	2.871830727
5039	2.871787347
5040	2.871712636
5041	2.871670676
5042	2.871622613
5043	2.871542668
5044	2.87147689
5045	2.871440623
5046	2.871353565
5047	2.871299154
5048	2.871225548
5049	2.87116945
5050	2.871083812
5051	2.871015669
5052	2.870982046
5053	2.870917148
5054	2.870848004
5055	2.870802932
5056	2.870710882
5057	2.870650331
5058	2.870627814
5059	2.870590589
5060	2.87042796
5061	2.870372198
5062	2.870336318
5063	2.870261406
5064	2.870230819
5065	2.870175757
5066	2.87007767
5067	2.870050768
5068	2.870020684
5069	2.869954892
5070	2.869902386
5071	2.869817015
5072	2.869777751
5073	2.869726011
5074	2.869662992
5075	2.869619642
5076	2.869579718
5077	2.869504779
5078	2.869445296
5079	2.86938093
5080	2.869299753
5081	2.869265882
5082	2.869203184
5083	2.869131686
5084	2.869109989
5085	2.869069159
5086	2.86902206
5087	2.868947869
5088	2.868860464
5089	2.868755632
5090	2.86872004
5091	2.868619176
5092	2.868532527
5093	2.868500976
5094	2.868429739
5095	2.86837893
5096	2.868340254
5097	2.868307897
5098	2.868227714
5099	2.868136101
5100	2.868079619
5101	2.868010043
5102	2.867966356
5103	2.867885711
5104	2.867840712
5105	2.867791843
5106	2.867733015
5107	2.867659972
5108	2.867597223
5109	2.867517267
5110	2.867440373
5111	2.867376084
5112	2.867326464
5113	2.867276017
5114	2.86719112
5115	2.867138727
5116	2.86709025
5117	2.867039284
5118	2.866991365
5119	2.866960902
5120	2.866910284
5121	2.866841539
5122	2.866768515
5123	2.86672948
5124	2.866648292
5125	2.866612029
5126	2.866543888
5127	2.866451633
5128	2.866321809
5129	2.866278763
5130	2.86618692
5131	2.866136178
5132	2.866094812
5133	2.866025466
5134	2.865953252
5135	2.865918346
5136	2.865836306
5137	2.865787747
5138	2.86574638
5139	2.865711097
5140	2.865669365
5141	2.865609934
5142	2.865518849
5143	2.865457497
5144	2.86539259
5145	2.865322232
5146	2.865284831
5147	2.865240552
5148	2.865189777
5149	2.865138248
5150	2.865096583
5151	2.865027121
5152	2.864937847
5153	2.864909526
5154	2.864863498
5155	2.864800761
5156	2.864760517
5157	2.864717003
5158	2.864646035
5159	2.864612564
5160	2.864528636
5161	2.864450773
5162	2.864377294
5163	2.864345473
5164	2.864292976
5165	2.864258899
5166	2.864180063
5167	2.86414486
5168	2.864057169
5169	2.863954183
5170	2.863911536
5171	2.863842298
5172	2.863789014
5173	2.863739546
5174	2.863691458
5175	2.863671342
5176	2.863618202
5177	2.863549772
5178	2.863475947
5179	2.863443878
5180	2.863361143
5181	2.863286673
5182	2.863190165
5183	2.8630899
5184	2.863058373
5185	2.86300325
5186	2.862962913
5187	2.862883464
5188	2.862835544
5189	2.86275861
5190	2.862695378
5191	2.862655603
5192	2.862575938
5193	2.862538872
5194	2.862484626
5195	2.862426116
5196	2.862358415
5197	2.862319535
5198	2.862279818
5199	2.862193254
5200	2.862164839
5201	2.862057195
5202	2.862020909
5203	2.861956408
5204	2.861898789
5205	2.861848341
5206	2.861785445
5207	2.861718383
5208	2.86165545
5209	2.861597911
5210	2.861557626
5211	2.861531411
5212	2.861485667
5213	2.861388237
5214	2.861318252
5215	2.861243509
5216	2.861184623
5217	2.861134158
5218	2.861052424
5219	2.860970359
5220	2.860909549
5221	2.860870857
5222	2.860799947
5223	2.860716979
5224	2.860681544
5225	2.860616401
5226	2.860587088
5227	2.860511547
5228	2.860451194
5229	2.860389639
5230	2.86035468
5231	2.860281113
5232	2.860223527
5233	2.86014102
5234	2.860082713
5235	2.860009425
5236	2.859962757
5237	2.85987066
5238	2.859838158
5239	2.859744274
5240	2.859695113
5241	2.859612959
5242	2.859469377
5243	2.859374332
5244	2.859318415
5245	2.85925657
5246	2.85920119
5247	2.859106306
5248	2.859014883
5249	2.858972039
5250	2.858895201
5251	2.858819441
5252	2.858743141
5253	2.858695691
5254	2.858644652
5255	2.858586952
5256	2.858529915
5257	2.858463955
5258	2.858433825
5259	2.85839952
5260	2.85833827
5261	2.858296029
5262	2.858267395
5263	2.858182975
5264	2.858118111
5265	2.858055986
5266	2.858011321
5267	2.857937079
5268	2.857884845
5269	2.8578371
5270	2.857797271
5271	2.857759932
5272	2.857692226
5273	2.857639383
5274	2.857575372
5275	2.857527741
5276	2.857460832
5277	2.857413666
5278	2.857348712
5279	2.857289296
5280	2.857237029
5281	2.857170916
5282	2.857129634
5283	2.85707854
5284	2.857020759
5285	2.856987185
5286	2.856934217
5287	2.856881328
5288	2.856818718
5289	2.856736413
5290	2.85665415
5291	2.85657439
5292	2.856477211
5293	2.856395717
5294	2.856310739
5295	2.85627854
5296	2.856194532
5297	2.856120975
5298	2.856060011
5299	2.856021384
5300	2.855990794
5301	2.855924426
5302	2.85585323
5303	2.855776952
5304	2.855709073
5305	2.855661087
5306	2.85562473
5307	2.855579143
5308	2.85549676
5309	2.85546389
5310	2.855437744
5311	2.85535908
5312	2.855311056
5313	2.855256952
5314	2.855192754
5315	2.855150486
5316	2.855096159
5317	2.855014184
5318	2.854985161
5319	2.854949328
5320	2.854869266
5321	2.854815085
5322	2.854755982
5323	2.854709628
5324	2.85467628
5325	2.854599371
5326	2.854495706
5327	2.854431016
5328	2.854351859
5329	2.854318194
5330	2.854295967
5331	2.854257741
5332	2.854214104
5333	2.854141314
5334	2.854081041
5335	2.854051551
5336	2.853996477
5337	2.853950421
5338	2.85390117
5339	2.853831973
5340	2.853735416
5341	2.853675721
5342	2.85363034
5343	2.853543345
5344	2.85346348
5345	2.85342192
5346	2.853376019
5347	2.853340856
5348	2.853304582
5349	2.853226888
5350	2.853195603
5351	2.853166288
5352	2.853071485
5353	2.853010287
5354	2.852917522
5355	2.852862841
5356	2.852799884
5357	2.852739977
5358	2.852702101
5359	2.852675392
5360	2.852600117
5361	2.852477872
5362	2.852434586
5363	2.852399422
5364	2.852339808
5365	2.852279396
5366	2.852260988
5367	2.852194681
5368	2.852118726
5369	2.852049467
5370	2.852026427
5371	2.851954467
5372	2.851924546
5373	2.851854477
5374	2.851805184
5375	2.851745604
5376	2.851689163
5377	2.851632366
5378	2.851556029
5379	2.851476615
5380	2.851426851
5381	2.851387101
5382	2.851352004
5383	2.851272014
5384	2.851219711
5385	2.85117323
5386	2.851126752
5387	2.851082388
5388	2.851026916
5389	2.850932808
5390	2.850877189
5391	2.8508156
5392	2.850777749
5393	2.85072777
5394	2.850676787
5395	2.850627432
5396	2.850590863
5397	2.850539574
5398	2.850476934
5399	2.850420946
5400	2.850345365
5401	2.850282182
5402	2.850223604
5403	2.8501396
5404	2.850097536
5405	2.850064154
5406	2.84998156
5407	2.849946555
5408	2.849891607
5409	2.849789572
5410	2.849758
5411	2.849689157
5412	2.84963157
5413	2.849571356
5414	2.849515048
5415	2.849484299
5416	2.849436579
5417	2.849391107
5418	2.849302599
5419	2.849268837
5420	2.849210819
5421	2.849155607
5422	2.849116874
5423	2.849072888
5424	2.849011827
5425	2.848951434
5426	2.848891821
5427	2.848865633
5428	2.848818397
5429	2.848744439
5430	2.848703568
5431	2.848599689
5432	2.848555209
5433	2.848521813
5434	2.848452056
5435	2.848395525
5436	2.84833512
5437	2.848293326
5438	2.848165507
5439	2.848120919
5440	2.848071531
5441	2.847995464
5442	2.847953367
5443	2.847909571
5444	2.847839702
5445	2.84779501
5446	2.847716892
5447	2.847658497
5448	2.847597004
5449	2.847559741
5450	2.847542325
5451	2.847501905
5452	2.847452085
5453	2.847409006
5454	2.847369444
5455	2.84734358
5456	2.847305051
5457	2.847262737
5458	2.847192291
5459	2.847139731
5460	2.847089656
5461	2.847022189
5462	2.846969556
5463	2.846925567
5464	2.846856957
5465	2.846791981
5466	2.84675855
5467	2.846718259
5468	2.846660325
5469	2.846624971
5470	2.846585381
5471	2.846545595
5472	2.846481537
5473	2.846392831
5474	2.846313571
5475	2.846276761
5476	2.846247465
5477	2.846161486
5478	2.846120596
5479	2.846023537
5480	2.845982223
5481	2.845898261
5482	2.845853256
5483	2.845798921
5484	2.845723123
5485	2.845653576
5486	2.845617495
5487	2.845583316
5488	2.845482423
5489	2.845446091
5490	2.845421952
5491	2.845356294
5492	2.845287663
5493	2.845249327
5494	2.845224777
5495	2.845171712
5496	2.845142422
5497	2.845109975
5498	2.845030977
5499	2.844993033
5500	2.844913245
5501	2.844853347
5502	2.844790155
5503	2.844715714
5504	2.844667464
5505	2.844640406
5506	2.844599979
5507	2.844513678
5508	2.844461834
5509	2.844434846
5510	2.84440836
5511	2.844351211
5512	2.844310129
5513	2.844262082
5514	2.844236015
5515	2.844173564
5516	2.844139338
5517	2.844088997
5518	2.843979853
5519	2.843946815
5520	2.843925351
5521	2.84386804
5522	2.843833735
5523	2.843774844
5524	2.843749188
5525	2.843678974
5526	2.84364899
5527	2.843568065
5528	2.843540713
5529	2.843522197
5530	2.843473183
5531	2.843411591
5532	2.843360411
5533	2.843312301
5534	2.843261514
5535	2.843207431
5536	2.843102968
5537	2.84306278
5538	2.843015727
5539	2.842964743
5540	2.8428841
5541	2.842857908
5542	2.842785618
5543	2.842737347
5544	2.842670992
5545	2.84262254
5546	2.842547519
5547	2.842521397
5548	2.842471437
5549	2.842446974
5550	2.842384806
5551	2.842319122
5552	2.842281739
5553	2.842220845
5554	2.842143807
5555	2.842077522
5556	2.842036675
5557	2.841893738
5558	2.841821423
5559	2.841770159
5560	2.841681533
5561	2.841640946
5562	2.841592687
5563	2.84151455
5564	2.841489569
5565	2.84144459
5566	2.841392013
5567	2.841294119
5568	2.84121726
5569	2.841195939
5570	2.841150167
5571	2.841078618
5572	2.84103078
5573	2.841006232
5574	2.840987159
5575	2.84093693
5576	2.840908986
5577	2.840852326
5578	2.840794302
5579	2.840743884
5580	2.840699995
5581	2.840644937
5582	2.840613331
5583	2.840580054
5584	2.840543131
5585	2.840492798
5586	2.840444704
5587	2.840416172
5588	2.840343994
5589	2.840280972
5590	2.840249418
5591	2.840216916
5592	2.840183503
5593	2.840127191
5594	2.840058042
5595	2.840012011
5596	2.839982652
5597	2.839925982
5598	2.839833275
5599	2.839767195
5600	2.839719077
5601	2.83969534
5602	2.839657159
5603	2.839617056
5604	2.839596663
5605	2.839542141
5606	2.839520979
5607	2.839450665
5608	2.839413883
5609	2.839360675
5610	2.839298887
5611	2.839272931
5612	2.839235402
5613	2.839198998
5614	2.839130178
5615	2.839101427
5616	2.839038204
5617	2.838943571
5618	2.838902095
5619	2.838841285
5620	2.838776958
5621	2.838734384
5622	2.838718358
5623	2.838669438
5624	2.838609685
5625	2.838554087
5626	2.838498913
5627	2.838483067
5628	2.838453781
5629	2.838427278
5630	2.8383846
5631	2.838327379
5632	2.838300028
5633	2.838275599
5634	2.838251505
5635	2.838220164
5636	2.838187367
5637	2.838082733
5638	2.83799534
5639	2.837942484
5640	2.837906078
5641	2.837862092
5642	2.837787771
5643	2.837705694
5644	2.837675614
5645	2.837637549
5646	2.83759247
5647	2.837542877
5648	2.837519178
5649	2.837466044
5650	2.83744845
5651	2.837425527
5652	2.837351783
5653	2.837299105
5654	2.837266764
5655	2.837203334
5656	2.83715361
5657	2.837127089
5658	2.837097519
5659	2.837065367
5660	2.837035257
5661	2.836917164
5662	2.836828512
5663	2.836778916
5664	2.836726756
5665	2.83669184
5666	2.836610586
5667	2.836546652
5668	2.836486675
5669	2.836454766
5670	2.836361396
5671	2.836285664
5672	2.836227889
5673	2.836133849
5674	2.836110577
5675	2.83607568
5676	2.836057082
5677	2.836019594
5678	2.835986356
5679	2.835920329
5680	2.835853685
5681	2.835818823
5682	2.835753975
5683	2.835685714
5684	2.835641538
5685	2.835598929
5686	2.835569675
5687	2.835544197
5688	2.835502366
5689	2.835444742
5690	2.83538771
5691	2.835331844
5692	2.835188522
5693	2.835122326
5694	2.835096872
5695	2.835047784
5696	2.834989466
5697	2.834940335
5698	2.834915721
5699	2.834884713
5700	2.834838431
5701	2.834801421
5702	2.834778672
5703	2.834741012
5704	2.834675965
5705	2.83463211
5706	2.834593506
5707	2.834577581
5708	2.834487275
5709	2.834445471
5710	2.834395044
5711	2.834324089
5712	2.834278243
5713	2.834255755
5714	2.83418624
5715	2.83412219
5716	2.834073891
5717	2.833934378
5718	2.833912906
5719	2.833888422
5720	2.833848388
5721	2.833809096
5722	2.833785468
5723	2.833693463
5724	2.833665696
5725	2.833641284
5726	2.833592859
5727	2.833535306
5728	2.833502641
5729	2.83346068
5730	2.833347359
5731	2.833309845
5732	2.833285433
5733	2.833225394
5734	2.833154266
5735	2.833133629
5736	2.833062557
5737	2.833033707
5738	2.833014698
5739	2.832958526
5740	2.832935944
5741	2.832896941
5742	2.832858839
5743	2.832814116
5744	2.832764985
5745	2.832702297
5746	2.832680272
5747	2.832651085
5748	2.832597214
5749	2.832541407
5750	2.832510846
5751	2.832483814
5752	2.832423282
5753	2.83238219
5754	2.832324831
5755	2.832260664
5756	2.8322405
5757	2.832213472
5758	2.832182901
5759	2.832156615
5760	2.832112523
5761	2.832046438
5762	2.832016437
5763	2.831952948
5764	2.831894695
5765	2.831857179
5766	2.83179777
5767	2.831777558
5768	2.831726959
5769	2.831670257
5770	2.831641595
5771	2.83159944
5772	2.831553638
5773	2.831501083
5774	2.831466301
5775	2.831418082
5776	2.831359556
5777	2.83134012
5778	2.831291651
5779	2.831248294
5780	2.831179023
5781	2.8311518
5782	2.831056041
5783	2.831035066
5784	2.830994105
5785	2.830949311
5786	2.830912274
5787	2.830875793
5788	2.83085065
5789	2.830815997
5790	2.830757768
5791	2.830701643
5792	2.830653196
5793	2.830619427
5794	2.830574521
5795	2.830537975
5796	2.830471386
5797	2.830416196
5798	2.830362957
5799	2.830333615
5800	2.830273775
5801	2.830212204
5802	2.830168725
5803	2.830117882
5804	2.830070319
5805	2.83000345
5806	2.829950983
5807	2.829923409
5808	2.829894174
5809	2.829866587
5810	2.829847146
5811	2.829830224
5812	2.82981161
5813	2.829773176
5814	2.829738326
5815	2.829714787
5816	2.829670048
5817	2.829611944
5818	2.829552662
5819	2.829467992
5820	2.829422451
5821	2.829390633
5822	2.829347401
5823	2.829261498
5824	2.829197619
5825	2.82917664
5826	2.829142839
5827	2.82906787
5828	2.829037024
5829	2.828998267
5830	2.828976108
5831	2.828936104
5832	2.828894832
5833	2.828868939
5834	2.82883926
5835	2.828750575
5836	2.828728405
5837	2.828684078
5838	2.828651578
5839	2.828583558
5840	2.828550835
5841	2.828498853
5842	2.828455372
5843	2.828409978
5844	2.82837225
5845	2.828326599
5846	2.828261115
5847	2.828219173
5848	2.828189199
5849	2.828158806
5850	2.828091269
5851	2.828069242
5852	2.828019792
5853	2.827943216
5854	2.827916894
5855	2.827867568
5856	2.82778651
5857	2.827770436
5858	2.827723624
5859	2.827679513
5860	2.827636946
5861	2.827583396
5862	2.827555895
5863	2.827507658
5864	2.827483024
5865	2.827438263
5866	2.827390031
5867	2.827293182
5868	2.827221485
5869	2.827184399
5870	2.827155098
5871	2.82712802
5872	2.827075444
5873	2.827042236
5874	2.826991351
5875	2.826937705
5876	2.826907868
5877	2.826884503
5878	2.826864285
5879	2.826817999
5880	2.826777913
5881	2.826709585
5882	2.826660884
5883	2.826614334
5884	2.826573482
5885	2.826515818
5886	2.826470549
5887	2.826447054
5888	2.826404107
5889	2.826360599
5890	2.826335213
5891	2.826264954
5892	2.826207651
5893	2.826189618
5894	2.82614659
5895	2.826090679
5896	2.826078081
5897	2.826052887
5898	2.826009836
5899	2.825958472
5900	2.825904975
5901	2.825873085
5902	2.825817551
5903	2.825797686
5904	2.825729781
5905	2.825685036
5906	2.825641653
5907	2.825623607
5908	2.825579938
5909	2.825544809
5910	2.82549939
5911	2.825473779
5912	2.825449607
5913	2.825423655
5914	2.825383165
5915	2.825337447
5916	2.825310031
5917	2.825293224
5918	2.825207007
5919	2.825156119
5920	2.825091135
5921	2.825034134
5922	2.824994689
5923	2.824955305
5924	2.824900573
5925	2.82488092
5926	2.824820128
5927	2.824757324
5928	2.824724147
5929	2.824689502
5930	2.824663196
5931	2.824628187
5932	2.824581654
5933	2.824557367
5934	2.824507081
5935	2.824452531
5936	2.824424257
5937	2.824404254
5938	2.824364365
5939	2.824343173
5940	2.824277484
5941	2.82423167
5942	2.824191584
5943	2.824154134
5944	2.824127912
5945	2.824090809
5946	2.824050195
5947	2.823962952
5948	2.82390851
5949	2.823833166
5950	2.823787116
5951	2.823760756
5952	2.823704438
5953	2.823667649
5954	2.823598217
5955	2.823569971
5956	2.823533875
5957	2.823483062
5958	2.823447321
5959	2.82341748
5960	2.823387385
5961	2.82333947
5962	2.823317575
5963	2.823266105
5964	2.82320724
5965	2.823143945
5966	2.823120698
5967	2.823064536
5968	2.823005149
5969	2.822944576
5970	2.822921539
5971	2.822900625
5972	2.822864186
5973	2.822818688
5974	2.822756017
5975	2.822706467
5976	2.822656307
5977	2.822617909
5978	2.822594177
5979	2.822575053
5980	2.822563379
5981	2.822535692
5982	2.822525207
5983	2.822497507
5984	2.822451874
5985	2.822418578
5986	2.82239644
5987	2.822339221
5988	2.822282437
5989	2.822215837
5990	2.822176667
5991	2.822085617
5992	2.822048556
5993	2.821998606
5994	2.821927065
5995	2.821898266
5996	2.821825331
5997	2.821784395
5998	2.821733416
5999	2.821696447
6000	2.821642688
6001	2.821624737
6002	2.821545137
6003	2.821468123
6004	2.821436265
6005	2.821414247
6006	2.821372054
6007	2.821323727
6008	2.821282165
6009	2.821246353
6010	2.821228006
6011	2.821151697
6012	2.821136229
6013	2.821094326
6014	2.82107711
6015	2.821052818
6016	2.821006047
6017	2.820966518
6018	2.820915476
6019	2.82089697
6020	2.820869025
6021	2.820834509
6022	2.820799184
6023	2.820781268
6024	2.820760125
6025	2.820676968
6026	2.820634939
6027	2.820579098
6028	2.820542166
6029	2.82049068
6030	2.820466816
6031	2.820417549
6032	2.820346606
6033	2.820244991
6034	2.820196146
6035	2.820169844
6036	2.820150564
6037	2.820054982
6038	2.820018215
6039	2.819983386
6040	2.819933773
6041	2.819901569
6042	2.819859881
6043	2.819810413
6044	2.819776998
6045	2.819750433
6046	2.819713225
6047	2.819659259
6048	2.81961218
6049	2.819595696
6050	2.819560869
6051	2.819519363
6052	2.819440435
6053	2.819380558
6054	2.81934166
6055	2.819320039
6056	2.819267096
6057	2.819217681
6058	2.819131656
6059	2.819091901
6060	2.819074604
6061	2.819042382
6062	2.819023445
6063	2.818991525
6064	2.818908249
6065	2.818882045
6066	2.818807013
6067	2.818756241
6068	2.818693288
6069	2.818648664
6070	2.818625965
6071	2.81857186
6072	2.818522845
6073	2.81848068
6074	2.81844768
6075	2.81839151
6076	2.818367875
6077	2.818281213
6078	2.818245716
6079	2.818185777
6080	2.818163791
6081	2.81811423
6082	2.818060708
6083	2.818004887
6084	2.8179849
6085	2.817943175
6086	2.817921962
6087	2.817866405
6088	2.817824563
6089	2.817783922
6090	2.817749386
6091	2.81772933
6092	2.817679016
6093	2.817613515
6094	2.817570643
6095	2.817496768
6096	2.817458482
6097	2.817406797
6098	2.817374052
6099	2.817316656
6100	2.817236703
6101	2.81721451
6102	2.81717863
6103	2.817129082
6104	2.81708117
6105	2.817060228
6106	2.817030822
6107	2.816979938
6108	2.816967952
6109	2.816918899
6110	2.816812414
6111	2.816774933
6112	2.81674645
6113	2.816729957
6114	2.816683254
6115	2.816610101
6116	2.816573121
6117	2.816541986
6118	2.816502006
6119	2.816488968
6120	2.816443139
6121	2.81642616
6122	2.816384155
6123	2.816332412
6124	2.816224813
6125	2.816173582
6126	2.816150128
6127	2.816133704
6128	2.816100463
6129	2.816041344
6130	2.816022568
6131	2.815976983
6132	2.815955292
6133	2.815928908
6134	2.815831602
6135	2.815809944
6136	2.81573993
6137	2.815689621
6138	2.815650347
6139	2.81560704
6140	2.815564199
6141	2.815506423
6142	2.815453877
6143	2.815406056
6144	2.815362916
6145	2.815331253
6146	2.815308185
6147	2.815293008
6148	2.815267512
6149	2.815200909
6150	2.815164469
6151	2.815130878
6152	2.81506233
6153	2.81502403
6154	2.814980978
6155	2.814933534
6156	2.814868604
6157	2.814806433
6158	2.814737527
6159	2.814717882
6160	2.814679189
6161	2.81463042
6162	2.814581768
6163	2.814526497
6164	2.814488859
6165	2.814431733
6166	2.814398692
6167	2.814355881
6168	2.814338679
6169	2.814295937
6170	2.81421525
6171	2.814152605
6172	2.814107094
6173	2.814085358
6174	2.814061493
6175	2.81401385
6176	2.813961184
6177	2.813917735
6178	2.813861318
6179	2.8138182
6180	2.813782714
6181	2.813760647
6182	2.813709085
6183	2.813684348
6184	2.813637586
6185	2.813604206
6186	2.813560926
6187	2.813514134
6188	2.813474932
6189	2.813389528
6190	2.8133691
6191	2.81334913
6192	2.813327641
6193	2.813308977
6194	2.813257423
6195	2.813113864
6196	2.81308618
6197	2.813024763
6198	2.812981565
6199	2.812937993
6200	2.812915162
6201	2.812848154
6202	2.812807752
6203	2.812762696
6204	2.812702821
6205	2.812648486
6206	2.812596491
6207	2.812538036
6208	2.812490455
6209	2.812416406
6210	2.8123784
6211	2.812300415
6212	2.812241726
6213	2.812183767
6214	2.81215799
6215	2.812097731
6216	2.812085604
6217	2.812035146
6218	2.811922369
6219	2.811872967
6220	2.811856134
6221	2.811816828
6222	2.811759025
6223	2.811718295
6224	2.811658569
6225	2.811636242
6226	2.811583974
6227	2.811566127
6228	2.811521734
6229	2.811487785
6230	2.811450579
6231	2.811382499
6232	2.811336485
6233	2.811281072
6234	2.811268247
6235	2.811239233
6236	2.811210396
6237	2.811135197
6238	2.811102502
6239	2.811052077
6240	2.811009169
6241	2.810947466
6242	2.810932245
6243	2.810860244
6244	2.810765182
6245	2.810691873
6246	2.810633963
6247	2.810625989
6248	2.810571734
6249	2.810538057
6250	2.81051018
6251	2.810467397
6252	2.810392435
6253	2.81036825
6254	2.810290238
6255	2.81027145
6256	2.810240273
6257	2.810203713
6258	2.810163108
6259	2.810129245
6260	2.810087488
6261	2.810074535
6262	2.810026953
6263	2.809982724
6264	2.809954063
6265	2.809894495
6266	2.809860842
6267	2.809829146
6268	2.809775339
6269	2.809712856
6270	2.809660168
6271	2.809620761
6272	2.809567731
6273	2.809549199
6274	2.809501327
6275	2.809436244
6276	2.809374826
6277	2.809307277
6278	2.809290166
6279	2.809266556
6280	2.809199081
6281	2.80916315
6282	2.809114514
6283	2.80908409
6284	2.809043271
6285	2.809006368
6286	2.808987457
6287	2.808928884
6288	2.80886175
6289	2.808808553
6290	2.808748008
6291	2.808683236
6292	2.808638011
6293	2.808576205
6294	2.808527094
6295	2.808492358
6296	2.808403442
6297	2.808340624
6298	2.808313089
6299	2.808266878
6300	2.808209835
6301	2.808132539
6302	2.808095105
6303	2.808002736
6304	2.807952707
6305	2.807902168
6306	2.807848622
6307	2.807812112
6308	2.807748952
6309	2.807723042
6310	2.807690499
6311	2.807652671
6312	2.80760706
6313	2.807490766
6314	2.807472223
6315	2.8073492
6316	2.807259184
6317	2.807198736
6318	2.807150053
6319	2.807103476
6320	2.807061108
6321	2.807006068
6322	2.806961825
6323	2.806915027
6324	2.806825315
6325	2.806787085
6326	2.806734231
6327	2.806676671
